Time,CltSlip,ClutchSlipPower,tmpCltActTC,TotalVehDist,HiResAccelPdlPosn,EngSpd,EngTrq,ClutchCval,ClutchStat,InShaftSpd,CurrGr,DispClutchOvl,Calc_SlipPower,Calc_OutShaftSpd,Calc_VehSpd,EngagementEvents
52.48,0.2225809141967406,0.2416339675120646,96.0,294637.0,100.0,1288.0754119280111,62.12739916714247,35.97914190796629,1,1249.570755570748,5,0.0,0.2505099861418379,1249.570755570748,50.405247207007534,12
52.49,0.307431744203783,0.2979592506511959,96.0,294637.0,100.0,1284.592635933733,78.6705344155529,35.6,1,1249.7729882670767,5,0.0,0.2868567611830794,1249.7729882670767,50.41340487955736,12
52.5,0.2647447173066383,0.2616213125411254,96.0,294637.0,100.0,1282.404294150331,85.0660440114241,35.559403714888006,1,1253.3951401010163,5,0.0,0.2584163087820182,1253.3951401010163,50.55951542015468,12
52.51,0.2539811273837753,0.2802824076967345,96.0,294637.0,100.0,1279.2849262778984,96.25205442876909,34.7888940204776,1,1249.161569677517,5,0.0,0.3036281188999377,1249.161569677517,50.38874144612127,12
52.52,0.3619245484427091,0.361934700295377,96.0,294637.0,100.0,1274.204231722054,118.13800690722388,34.36097970812424,1,1244.873038192616,5,0.0,0.3628674335065124,1244.873038192616,50.21575045006299,12
52.53,0.35737246220504,0.338148447542598,96.0,294637.0,100.0,1269.473150199049,141.29370590777802,33.6,1,1247.406621404226,5,0.0,0.326501706384432,1247.406621404226,50.317950255501295,12
52.54,0.2643964235862989,0.2399112279543838,96.0,294637.0,100.0,1265.5605277455916,155.44908901058614,33.5585967213954,1,1251.8657914804708,5,0.0,0.2229310041414681,1251.8657914804708,50.49782447953317,12
52.55,0.1542930671624105,0.1877515649495321,96.0,294637.0,100.0,1262.4766791269412,162.11363930006237,32.74713124141852,1,1248.945386763227,5,0.0,0.2297139930539568,1248.945386763227,50.38002104898637,12
52.56,0.2982986988973015,0.2596501999748608,96.0,294637.0,100.0,1259.310443852243,172.92518174071097,31.55799581093735,1,1246.2176419448515,5,0.0,0.2370933952104288,1246.2176419448515,50.26998914300995,12
52.57,0.105344580252681,0.0502315711008244,96.0,294637.0,100.0,1253.5517987996502,193.7565385781696,30.8,1,1252.3720962585346,5,0.0,0.0239363265002344,1252.3720962585346,50.51824782681993,12
52.58,-0.1198525054213095,-0.0412217670768937,96.0,294637.0,100.0,1248.9196551429245,208.343584644111,30.716325790601587,1,1243.6323708076795,5,0.0,0.1153563261516746,1243.6323708076795,50.16570434746288,12
52.59,0.2447506112610345,0.170003837877561,96.0,294637.0,100.0,1246.3127074284057,175.41446112391446,29.14363924121061,1,1241.0312791350923,5,0.0,0.0970164545356748,1241.0312791350923,50.06078138237239,12
52.6,-0.0613852335069168,0.0380955596095974,96.0,294637.0,100.0,1243.4105550503996,195.81729158007232,27.51590651801705,1,1235.6167148122724,5,0.0,0.1598200111150635,1235.6167148122724,49.84236841776574,12
52.61,0.3673064901696571,0.2285526664099092,96.0,294637.0,100.0,1239.2770366130053,217.5132933459124,25.958411191732896,1,1234.2188070104594,5,0.0,0.115216044396254,1234.2188070104594,49.7859795434192,12
52.62,-0.1983145088188403,-0.2133111903126487,96.0,294637.0,100.0,1237.28,241.01765913546632,24.349207579215857,1,1246.092400234667,5,0.0,-0.2224189035186405,1246.092400234667,50.26493713668351,12
52.63,-0.2383630159208599,-0.0729573021099793,96.0,294637.0,100.0,1237.2381312729149,266.62235542216933,22.75029387921614,1,1234.246865025077,5,0.0,0.0835180314645586,1234.246865025077,49.78711134900655,12
52.64,0.4260277126342353,0.3076371984156493,96.0,294637.0,100.0,1237.0398477651097,294.56436716779353,21.13831594451871,1,1231.5617611224395,5,0.0,0.1689809412387912,1231.5617611224395,49.67879949440722,12
59.1,-0.0082192193222891,-0.0063815484265336,96.0,294637.0,100.0,1667.5530903050746,3.200000000000728,43.18717144132548,1,1679.9442023043136,5,0.0,-0.0041523014855068,1679.9442023043136,67.76567267889595,13
59.11,0.0004140265782886,-0.0163026275767584,96.0,294637.0,100.0,1668.5243704394409,-20.231279694485057,44.37604327284823,1,1665.3275669802383,5,0.0,-0.0067727946589842,1665.3275669802383,67.17606611715453,13
59.12,-0.0783388944110494,-0.1010449955514791,96.0,294637.0,100.0,1672.20668294011,-107.84114710469623,47.95078842899861,1,1661.5389217547022,5,0.0,-0.1204720780186612,1661.5389217547022,67.02323955785691,13
59.13,-0.1752419979072043,-0.1778356147142067,96.0,294637.0,100.0,1675.2070345577213,-108.03899332894034,50.18891389222269,1,1661.6104377224017,5,0.0,-0.153829407394865,1661.6104377224017,67.02612437251433,13
59.14,-0.1508036526244406,-0.1484197224254017,96.0,294637.0,100.0,1677.7157412747608,-108.11754118193105,53.95685238765916,1,1663.035696825649,5,0.0,-0.1662080862256561,1663.035696825649,67.08361654501672,13
59.15,-0.1410066982220512,-0.1214225511058234,96.0,294637.0,100.0,1670.5202663085288,-107.71592422207556,55.95950380736932,1,1660.0227773799468,5,0.0,-0.1184115198252989,1660.0227773799468,66.96208125075798,13
59.16,-0.0495301528132031,-0.0396352945048446,96.0,294637.0,100.0,1664.4305968819965,-107.39999999999964,59.16641607483456,1,1661.2219950208948,5,0.0,-0.0360868297257708,1661.2219950208948,67.01045535152619,13
59.17,-0.0063492340037126,-0.0018087269326406,96.0,294637.0,100.0,1661.0242902486607,-107.32001687492183,62.72048296636653,1,1659.50844868586,5,0.0,-0.0170358246434887,1659.50844868586,66.94133423434812,13
59.18,0.0123308721226551,0.0566287910499955,96.0,294637.0,100.0,1654.3158659389082,-139.3192926813883,66.357379390811,1,1657.2275412151778,5,0.0,0.0424798346532803,1657.2275412151778,66.84932687549829,13
59.19,0.0002608422003727,0.23977691922246,96.0,294637.0,100.0,1648.387831831821,-261.4744968138856,69.53345466132185,1,1656.2394265083642,5,0.0,0.2149887951276044,1656.2394265083642,66.80946825537312,13
59.63,0.656577406159161,0.667786276343232,96.0,294637.0,100.0,1314.9865107639434,78.88856155427642,64.08435676172328,1,1231.7672614567734,6,0.0,0.6874901007293595,1691.987996506557,68.2514958476665,14
59.64,0.6501988694000773,0.6245032789057069,96.0,294637.0,100.0,1319.521626822529,65.21430381714848,60.847161307855565,1,1228.4671084634522,6,0.0,0.6218318774600624,1687.454819317929,68.06863632105923,14
59.65,0.5225215389529096,0.4917826424557776,96.0,294637.0,100.0,1324.4083192449366,49.83893585021134,58.074523187816354,1,1230.5340073007628,6,0.0,0.4899414076284774,1690.2939660724765,68.18316196387053,14
59.66,0.3885074300895083,0.3724980264009299,96.0,294637.0,100.0,1328.4582478362893,36.36629001220639,56.42439663888054,1,1228.2182137776535,6,0.0,0.3817410127296496,1687.1129310132603,68.0548452136432,14
59.67,0.3196521628356409,0.3051628711282146,96.0,294637.0,100.0,1331.5782702072547,27.36846446655626,54.06796438846831,1,1226.5628696078654,6,0.0,0.3009761225874565,1684.8391066042109,67.96312357168534,14
59.68,0.2555181084630005,0.2379223823768568,96.0,294637.0,100.0,1335.0551396245528,21.43931225901544,52.03276585790387,1,1227.047809702198,6,0.0,0.2424893657592156,1685.5052331074148,67.98999381565949,14
59.69,0.1758607534320526,0.1479276921074228,96.0,294637.0,100.0,1338.0554700732798,12.44465054608678,50.83359981552471,1,1225.232792213285,6,0.0,0.1470305992769441,1683.0120772160508,67.88942476947337,14
59.7,0.0496243906500725,0.0376349477651466,96.0,294637.0,100.0,1340.0371225644233,3.17865598156966,48.443058600438576,1,1227.0822061523309,6,0.0,0.0375990857007907,1685.5524809784763,67.99189970262927,14
59.71,0.001111237288088,0.0054662685915878,96.0,294637.0,100.0,1341.163181474951,0.4539768436889186,45.66569874235874,1,1227.52,6,0.0,0.0054026359293342,1686.1538461538462,68.0161576009444,14
59.72,0.0259842588533489,-0.0156015353369844,96.0,294637.0,100.0,1343.1181639205602,-1.0012342502706355,44.42290468046932,1,1223.1258284226,6,0.0,-0.0125810770452742,1680.1178961848902,67.77267915127838,14
59.73,-0.1733134285616056,-0.1907972187565796,96.0,294637.0,100.0,1344.9846414892618,-15.040880615212057,42.062168176831165,1,1226.7652092849196,6,0.0,-0.1862047481990537,1685.1170457210435,67.97433509358596,14
59.74,-0.2369625196697654,-0.1803557554434889,96.0,294637.0,100.0,1343.0310855843672,-16.30383918151334,40.82024204561404,1,1230.6217246157532,6,0.0,-0.191920329138083,1690.414456889771,68.18802232844358,14
59.75,0.0386960837560293,0.0503752852953847,96.0,294637.0,100.0,1339.479310666375,4.291849091306841,40.02304152608839,1,1229.8930963063867,6,0.0,0.0492525800522479,1689.4135938274544,68.1476494645209,14
59.76,0.0635559594516997,0.0504751953218328,96.0,294637.0,100.0,1337.6909179396196,4.903059798732796,39.21411229488299,1,1236.4494554324674,6,0.0,0.0519821476208791,1698.4195816380047,68.51093344816914,14
59.77,-0.0002896489691662,0.0178221082455255,96.0,294637.0,100.0,1335.119601171075,1.7704523275100272,39.2,1,1233.212173785608,6,0.0,0.0188937730009202,1693.972766189022,68.33155758570544,14
59.78,0.0975232363406306,0.108228682105057,96.0,294637.0,100.0,1329.6061751106424,11.351453390884677,38.41393831440037,1,1239.538258477904,6,0.0,0.1070656616971767,1702.662442964154,68.68208219909515,14
59.79,0.1417212190572858,0.1768674796958453,96.0,294637.0,100.0,1323.918408839084,20.761958817905303,37.23706284645351,1,1240.639438208299,6,0.0,0.1810640755735711,1704.1750524839272,68.74309791703824,14
59.8,0.3048586904291558,0.2806445343575972,96.0,294637.0,100.0,1320.498053670785,31.999629047009712,36.80743852795356,1,1241.9481245191485,6,0.0,0.2632202876947345,1705.9726985153138,68.81561145194516,14
59.81,0.1780268532824679,0.1759603862815498,96.0,294637.0,100.0,1317.3567396928158,25.0,36.8,1,1248.575314366081,6,0.0,0.1800693504249206,1715.0759812720894,69.18282012396708,14
59.82,0.1811379574710738,0.1883294918725588,96.0,294637.0,100.0,1313.12349547052,27.16291875177378,35.62592322373278,1,1247.251696258256,6,0.0,0.1873719508042305,1713.2578245305715,69.10947922701608,14
59.83,0.2148968028177326,0.229895316313424,96.0,294637.0,100.0,1306.2613009068336,39.27120568840206,35.210665591300085,1,1250.0232606202712,6,0.0,0.231277312190364,1717.0649184344386,69.2630499700166,14
59.84,0.2843245346354518,0.2903482113400024,96.0,294637.0,100.0,1300.3089910892888,54.06551024902289,35.2,1,1247.0165550250497,6,0.0,0.3017272238247814,1712.9348283311122,69.09645019027839,14
59.85,0.3099232141954587,0.2991883666998908,96.0,294637.0,100.0,1295.1173191198395,54.14102723108778,34.810890698857655,1,1242.4,6,0.0,0.298887963574924,1706.5934065934068,68.84064960523115,14
59.86,0.255525664122896,0.2628457794377896,96.0,294637.0,100.0,1289.154250358937,50.87895110388551,34.40696701808539,1,1236.5934724838935,6,0.0,0.2800454696886615,1698.6174072580957,68.51891334785877,14
59.87,0.2949469652002706,0.297818604336364,96.0,294637.0,100.0,1280.0189830121071,56.7320000571426,34.010922746299045,1,1229.6,6,0.0,0.2995372194705019,1689.0109890109889,68.13140917143609,14
59.88,0.304717419492038,0.3132795069451024,96.0,294637.0,100.0,1272.170205760871,69.65533607789554,33.21416261825588,1,1228.333547760795,6,0.0,0.3197572845479701,1687.271356814279,68.06123580147403,14
59.89,0.3460343001168446,0.3374445574546451,96.0,294637.0,100.0,1264.8489248117985,87.55225889301418,32.42212953517063,1,1228.6129677678368,6,0.0,0.3322276006341466,1687.6551755052703,68.07671829889632,14
59.9,0.295815245720456,0.275520444231516,96.0,294637.0,100.0,1256.1954177337764,109.83638364249418,32.00738573873394,1,1232.4676878160435,6,0.0,0.2729172795997507,1692.9501206264335,68.2903060582048,14
59.91,0.2064792867969778,0.1780645122163663,96.0,294637.0,100.0,1247.3287978724245,132.50153752938525,31.2572037227808,1,1234.6606621059627,6,0.0,0.1757770796682069,1695.9624479477511,68.41181746732072,14
59.92,0.0964039892995581,0.0791696617449188,96.0,294637.0,100.0,1240.3326128047154,146.8872252192831,30.418800651312143,1,1234.7877427206136,6,0.0,0.0852911597793163,1696.137009231612,68.41885892905992,14
59.93,0.0233337190104412,0.0160084315244675,96.0,294637.0,100.0,1234.5650238619912,159.03974880690058,30.4,1,1233.002363497132,6,0.0,0.0260254888590157,1693.684565243313,68.3199321216419,14
59.94,-0.0048067279564628,-0.0160219542386829,96.0,294637.0,100.0,1231.36,154.69114548828915,29.615781713876093,1,1233.6290948255128,6,0.0,-0.0367575637259623,1694.545459925155,68.35465893408048,14
59.95,-0.0634838296601925,-0.0262470476632161,96.0,294637.0,100.0,1231.913768064608,143.9759688109543,28.82134011044293,1,1232.164478052542,6,0.0,-0.0037799866283522,1692.533623698547,68.27350538443945,14
59.96,0.1220271797340038,0.0728450962577049,96.0,294637.0,100.0,1234.6264632634332,186.3752142741469,28.01519677999442,1,1234.7012863236257,6,0.0,-0.0014603341462019,1696.0182504445409,68.41406843120805,14
59.97,-0.1267826759895214,-0.1029450133118023,96.0,294637.0,100.0,1236.957735403481,203.34904657831973,26.07915722713164,1,1240.0185106644385,6,0.0,-0.0651781757465177,1703.3221300335697,68.70869268886928,14
59.98,0.033058216007072,0.0418907014146869,96.0,294637.0,100.0,1237.0900258058589,221.74433165781204,24.823604967241643,1,1234.3996982080416,6,0.0,0.0624721297298005,1695.6039810550024,68.39735761199522,14
59.99,0.0628078074661647,0.0148686507776283,96.0,294637.0,100.0,1234.8813901271858,241.92211903418732,22.862988161910348,1,1236.3163388207226,6,0.0,-0.0363530261665968,1698.2367291493445,68.5035575353989,14
60.0,-0.1771947774141583,-0.1434391157700028,96.0,294637.0,100.0,1235.2155302245203,264.35894530797844,21.62563090284545,1,1239.9437906823264,6,0.0,-0.1308952902000361,1703.2194926955033,68.70455249882815,14
60.01,0.0046406171925857,-0.0019852795312569,96.0,294637.0,100.0,1240.018812757076,289.30582175855284,20.04054900637253,1,1241.706620466278,6,0.0,-0.0511338811093051,1705.6409621789535,68.80222985513102,14
85.33,-0.0019065767745513,-0.0017570016841875,96.0,294637.0,49.20208717703334,1440.9165051079997,-0.5999999999994543,57.942432381902265,1,1416.3396567629586,6,0.0,-0.001544208924182,1945.5215065425257,78.47854316903748,15
85.34,-0.0011488816177316,-0.0009334868828285,96.0,294637.0,50.07737253738118,1443.6500549541515,-0.5999999999994543,63.383359372317614,1,1430.5775524722674,6,0.0,-0.0008213695552216,1965.079055593774,79.26745655413113,15
85.35,-0.0480260072197827,-0.0664613870245015,96.0,294637.0,50.893809088962925,1443.68,-94.48438158731082,67.36233982730478,1,1435.57661638812,6,0.0,-0.0801779672960108,1971.9459016320327,79.54445173071305,15
85.36,-0.0190482102194871,-0.1585315206447286,96.0,294637.0,51.63736602848318,1446.0480990101055,-95.39999999999964,70.40514819351444,1,1428.144148050852,6,0.0,-0.1788652081561556,1961.7364671028188,79.13262305354962,15
86.15,-11.52771403198057,-16.134804649157516,96.0,294637.0,47.35231781356972,1156.061485144224,676.1780499201523,61.81836983415616,1,1383.50280821086,0,0.0,-16.104938088922474,0.0,0.0,16
86.16,-14.78267496909685,-14.30271844743169,96.0,294637.0,47.276259425995896,1175.4600899802358,664.2394061074959,55.97366891454242,1,1380.9810885702886,0,0.0,-14.295832664069687,0.0,0.0,16
86.17,-13.22588322612743,-12.840943514620792,96.0,294637.0,47.205651762532966,1198.0912006689016,673.206042530268,49.82435333920731,1,1376.3354585065642,0,0.0,-12.565858683734891,0.0,0.0,16
86.18,-10.356799308548805,-9.453314139921972,96.0,294637.0,47.137784788955415,1221.15158943355,660.4569018870293,45.99327507763646,1,1350.6795714697469,0,0.0,-8.958528930086965,0.0,0.0,16
86.19,-6.41198147242001,-5.307156620568654,96.0,294637.0,47.0702339535388,1243.4364550655228,670.2149209383249,44.62724286490472,1,1313.2188755870905,0,0.0,-4.89766120822934,0.0,0.0,16
86.2,-2.532468282157484,-1.6182110050529417,96.0,294637.0,47.00316760786605,1266.005764282949,658.0856865094732,43.825081431817566,1,1286.5879361055672,0,0.0,-1.4184115607311991,0.0,0.0,16
86.21,0.1959650448451266,0.8153489123659714,96.0,294637.0,46.94096010884936,1290.11409294832,666.2342912983628,43.6,1,1281.3170413190585,0,0.0,0.6137517465555606,0.0,0.0,16
86.22,0.9990897077268616,1.0505903166703263,96.0,294637.0,46.87922389390321,1310.9625320553882,656.0025557794658,42.73986061440181,1,1299.94148381967,0,0.0,0.7571066355785326,0.0,0.0,16
86.23,1.008461365930809,0.9923933800349988,96.0,294637.0,46.82114044688987,1331.9303764226277,664.1132160354609,42.972658680382,1,1327.553189433647,0,0.0,0.3044148542679392,0.0,0.0,16
86.24,-0.6692143261362925,-1.2683190828130142,96.0,294637.0,46.77313017469063,1351.7540451261675,655.1954905642432,43.2,1,1374.8157854839333,0,0.0,-1.5823100844823823,0.0,0.0,16
86.25,-1.35780169994316,-1.3730856644328908,96.0,294637.0,46.73544683861215,1370.9629398787345,661.6593745403853,42.91368408808086,1,1395.197210453533,0,0.0,-1.6791637129889223,0.0,0.0,16
86.26,-1.55722440326583,-1.623706353316316,96.0,294637.0,46.71620883981782,1390.4817268540155,652.983630036571,42.512603893943904,1,1418.9217830210364,0,0.0,-1.9447391698522905,0.0,0.0,16
86.27,-1.764940090953897,-1.8157244862747608,96.0,294637.0,46.73022505905723,1411.7613810799523,658.2951002841985,42.97162275060669,1,1438.2750063007363,0,0.0,-1.827756570058892,0.0,0.0,16
86.28,-0.8099707922844595,-0.4451384442591952,96.0,294637.0,46.99783428768057,1430.4555789805572,649.6040485670403,43.2,1,1442.8484983713167,0,0.0,-0.8430454052516236,0.0,0.0,16
86.29,-0.9076052314885154,-1.0918473442207923,96.0,294637.0,47.5478926243464,1450.504511225066,653.1286571327632,42.34222281298572,1,1473.4027932134834,0,0.0,-1.5661388283227022,0.0,0.0,16
86.3,-1.6098767183190403,-1.7953777470043952,96.0,294637.0,48.167777870872094,1470.969973160451,604.3484051078882,41.71302308562304,1,1500.9647523214562,0,0.0,-1.8982860973253184,0.0,0.0,16
86.31,-1.0578362020344645,-0.7792181352632572,96.0,294637.0,48.82904274094229,1489.0952847966112,465.28450777860354,41.6,1,1507.28717179673,0,0.0,-0.8863902291248111,0.0,0.0,16
86.32,-0.4088218453358706,-0.2790701298608626,96.0,294637.0,49.46938438319017,1509.203889531155,337.70319810172936,41.6,1,1522.196348559556,0,0.0,-0.4594678703091816,0.0,0.0,16
86.33,-0.2737297460674793,-0.2754649035706424,96.0,294637.0,50.04289491026018,1528.2730905515523,196.3286963182868,40.76246552340606,1,1544.1595497418862,0,0.0,-0.3266175465409033,0.0,0.0,16
86.34,-0.12270542340492,-0.0649114407167103,96.0,294637.0,50.556445229497164,1542.595038869301,65.02548457497713,40.115541414059805,1,1554.131499922382,0,0.0,-0.0785569872648987,0.0,0.0,16
86.35,-0.0587638072496204,-0.0580783175363408,96.0,294637.0,51.02981977486154,1553.701462365391,62.98812295464082,40.28590063421328,1,1562.501146089351,0,0.0,-0.0580436009504177,0.0,0.0,16
